sell_id,price
1100242998,1882224.9187976972
1089926612,1782272.13490306
1100382394,117063.0094822881
1096292472,1017240.6041297385
1097044202,1765009.5871579368
1016944865,120877.01889237609
1100812400,95661.1561932395
1096161952,1362499.9644683986
1100353436,108777.21096633501
1101254972,108131.0449103546
1101196266,193903.06077665466
1099970454,1333206.984818175
1100967302,6142904.55719447
1097085260,1896546.2511682648
1100798864,627753.9619653808
1088482954,954589.5054670216
1101103757,1761971.404062085
1101122219,744853.4438809816
1100188256,203876.28688974626
1100606252,113174.83579165196
1076394844,399954.3009223192
1099428026,378411.2400005849
1101253147,1754413.6032822751
1101229186,579945.4204066121
1087741330,736866.0982113556
1101173814,1544723.4119307597
1088985494,1224225.1019899088
1098824154,2178843.3061989113
1100434408,871489.3662252775
1100577972,180721.9331881546
1093644126,616926.6518059634
1098203188,45791.97590538833
1099952778,1780573.5612911584
1099835476,1140330.611029517
1101131193,537970.8980982123
1099460082,104227.44273100278
1100981474,1910582.590179553
1101278005,471734.1678867779
1099612182,336689.73461415677
1018684663,368764.1328890633
1100652636,438353.6870713268
1100693424,774527.289330981
1099679644,1255289.4014919812
1101168538,1707012.8604166757
1062506820,2447566.3879107037
1092779326,280159.08880114317
1099662502,1406269.4207971143
1096720070,389178.4711058348
1100415502,971211.8772812875
1101117538,3978431.39855749
1094207012,185804.0040068758
1099422348,1963574.4514720447
1100576914,731304.9194230415
1093808322,2340884.4581715493
1100990780,2007192.7142495732
1097185264,891905.7867325922
1099610920,5994903.993472614
1099967708,349364.7623279959
1095379902,715741.6308251611
1100857462,669469.3991934451
1101158773,200855.3575932394
1100270620,2562172.9172759703
1099408200,764135.730185453
1100964422,5503327.385414937
1101175579,1728581.302345558
1098638762,286720.8743448597
1101151159,1972035.555540857
1101223144,1081966.8081366117
1099954446,1095559.6505412895
1095067028,404919.0107160006
1089312056,1957646.113815168
1097169526,231122.00012492077
1096982462,1106866.750749338
1096340804,1223554.8191420196
1072879294,77038.61743407701
1096945136,1353501.848667394
1100900596,61409.97516323254
1101256867,84400.2581005034
1100004776,475753.08757172286
1101047836,1352192.7951258386
1100887606,1008953.5918437166
1097796222,874961.6998344368
1089731997,175915.00014978027
1096276811,1673951.6818120438
1099106451,658451.5762604141
1100415920,460013.8717072425
1098313530,1655222.786569697
1100859688,2835712.5521431966
1100986710,1235440.6647494212
1100596574,712629.2758904678
1100667744,107886.7946352693
1101195914,314510.13581563043
1098853378,1281372.1424899085
1094474200,377901.9565216396
1101269431,380539.7372192353
1097624954,400511.3969380561
1095185890,494787.27557678154
1095558510,285472.73244438926
1096040914,957866.7529031485
1096398114,230083.30040089632
1100905544,1312044.8649132205
1101174437,650827.2500404335
1100904690,3313484.2197769326
1101139915,1851890.4335744511
1100077092,1043830.4231861385
1095932726,59148.7578762751
1089395254,304678.97463725455
1100984572,594510.3901231001
1098338618,223238.62438869433
1094330856,102891.56160364015
1098489204,803307.3579085736
1099522944,792726.4870235777
1100797322,646427.4683976225
1100984956,1074247.2085196567
1101118539,1217323.539194715
1100946740,316417.47980998026
1094343156,65457.74582246887
1092107822,680838.0693884388
1100742468,664815.4997098775
1100977438,230153.7827570625
1101216536,2728766.6337513626
1100589300,1702039.9369001142
1101242926,144751.17635796336
1099976386,1176515.6511389124
1101076391,157214.61495126964
1101074530,304657.0323770669
1100188802,1162602.8382169458
1101257639,64588.89609511689
1100938860,734071.3212857698
1097691170,1035305.5643996373
1099853370,1217075.1606379333
1096283006,876582.8695948246
1092863022,107147.83162939521
1100478498,89440.71905290456
1100926542,137055.48922599282
1098281246,156001.99896693105
1087665368,2259509.8347501145
1101279548,823712.043561895
1086193128,115630.34647145469
1098863418,1214326.9702229088
1101014837,1081073.9919199508
1101145284,895505.3699580538
1098610430,921541.2843612359
1101227302,453192.9689902003
1097633596,914155.8565189088
1100013676,984158.3376429288
1076854593,1403895.5370519871
1100159814,1444630.932355497
1098471916,1635085.5906416767
1099810754,127552.01898461553
1096809196,829641.3834402439
1097424624,1033711.064760847
1087168875,230590.78420404452
1100287322,595515.448453263
1101284116,558224.3914972058
1100852478,1912598.1127456797
1100988070,829705.2433711063
1094808754,382137.76292754227
1081108058,243123.60009366216
1071577056,639889.6602865563
1083834159,423431.4187938079
1092883658,186326.88726935905
1100688328,1586821.5338291372
1096900428,225214.85856767572
1101282955,442313.794288577
1101119339,353622.64768237696
1099838086,354450.8556246887
1098035364,1886132.030869523
1100483362,3043731.169440459
1095032976,267470.5776715242
1099243274,511839.7089066697
1101038742,695330.8003342649
1095321200,1036400.4083187483
1092933488,272948.24843874143
1097332332,471217.3009974416
1101096649,403122.3082588958
1093892190,775529.5317191246
1096639992,645510.6666968033
1101227768,56898.6895981043
1017891669,493409.99030845077
1101256122,386019.5428570211
1101106247,1832830.535248974
1101057374,531147.249545915
1101286714,1221851.4570520523
1098148356,110680.21092707648
1101254606,127188.14968658115
1099973660,1062786.0455030727
1101282970,736270.5845336044
1100577560,835168.913493452
1099581506,1221689.303398853
1097323414,1536391.485150541
1101030894,127966.85355868412
1099768744,261513.11727547276
1095460194,495940.31565568305
1097462278,248960.97198510417
1094225336,416944.9334490365
1098658670,1239442.0435462024
1098428010,1535113.4886286447
1093768292,569290.367009346
1100068582,861246.3293103625
1101125283,462163.65414143377
1097563714,971621.608154267
1101267749,101980.10680367141
1096348236,1694163.0711719694
1101185780,781269.1191268138
1101217027,76515.79254497516
1098215678,118823.7904224771
1094322964,588381.941609421
1098533330,48202.963174405006
1097229918,329517.2744065378
1101164455,1405216.5788975034
1101281662,1349361.10825859
1091364062,479919.0768064965
1095370880,418356.38503892935
1101124929,665272.6006665775
1096992750,578718.4662558819
1089240706,278107.2566687873
1098061264,98212.90502567572
1097526199,1030309.1316431114
1099559548,815671.796558836
1098942204,70144.65932269262
1095540966,965002.255733681
1100723922,469808.63811357535
1092832750,153182.50125562726
1099567974,874029.1689019563
1101231956,117906.88366313574
1073575764,855420.0069454068
1099711448,60105.71018199484
1097495922,849239.2829990647
1086039770,790921.4792811152
1100237918,1298756.2961837116
1101198246,266076.93018808553
1100960450,2656725.822266634
1100182438,991658.6006745456
1088706778,425101.1877669755
1101148683,1241465.1191526775
1101050802,525521.4862768904
1096079554,619314.4916484092
1101271692,1115419.3305981532
1095327728,217832.29447766146
1101277234,261669.241759058
1098529084,1789498.321373666
1098188474,885313.5403134739
1101118719,502439.4480612819
1101243842,114916.39499798458
1101246174,369677.1004374723
1100767198,112025.182726008
1096968958,1465536.6215586239
1100129724,285873.98792391276
1086246880,1819648.8069482972
1100647572,423546.17752388073
1101226672,76138.11840686144
1098748554,328103.993328787
1078708065,693348.5783263944
1100939348,1683290.6310693515
1095284482,107819.1661391032
1100633908,230732.34767818623
1075555797,92049.00659829547
1099880510,473597.9594470376
1101196852,503764.8929980072
1100573042,364014.8702326708
1089427314,529528.4253043727
1101258024,1090193.2634233327
1097841010,526085.4842851027
1100992660,919847.4567860459
1100306624,1239196.653173729
1083187552,381414.9421654371
1086353584,48977.93083717368
1101228701,751564.712082831
1101209421,779735.5773022077
1101272473,620693.4929995867
1098031690,994573.7742279621
1100299048,491631.1719484046
1098468184,151611.34088433205
1101157024,586683.5395583631
1099013298,88304.3484061008
1095492402,94470.90137361
1100827388,122188.14528698009
1100000846,508485.2857030407
1101230875,74901.7090055752
1100141266,1186762.664253943
1101099932,1910806.0748361598
1098702822,171738.49351882387
1095314516,287063.8825773278
1094890812,1366509.9499909582
1100856542,248413.11955905397
1099616982,1141484.2687695527
1101257381,422396.68613491993
1100639210,874651.1799829737
1098948392,766889.406045011
1099424468,71317.71526788884
1099764754,565523.2106608208
1101245363,94798.07985994311
1101132340,108012.45301847438
1101251473,58373.01150232249
1091473394,989155.2393442987
1100950250,73144.94337471381
1101020554,1703814.2201476693
1101272512,449376.3360645698
1101286906,312443.88020706974
1100535648,919271.8564589638
1099594102,1400425.3522788328
1093646682,1366969.4401043223
1100760968,987998.2230387514
1101211410,753272.1561455007
1101124241,1144738.2491834972
1093544114,603885.7063820936
1101246352,1083964.195338757
1093025728,126357.04161688795
1098357266,613256.3559718556
1095340644,1351692.1599271887
1099645908,1248817.3693787404
1100536746,241525.83504610194
1092864906,279333.1419890115
1095925776,163903.56956298696
1101220690,2703259.7730767205
1100459294,120591.63878289593
1093469864,906024.8689344166
1100630100,73388.45650498266
1101118183,1743266.1008203162
1100774598,1224482.189331471
1101180963,96753.42256076785
1098816502,195639.5051048556
1097891138,728189.0933280358
1100641458,1088238.1684453269
1099337066,178754.9132082333
1081283964,1198474.699787861
1094693182,468910.00503702497
1100861074,238711.19179173914
1098289868,1338452.8148638373
1101141366,685721.5268610701
1093062548,400219.91719500395
1101113810,1212611.3964140269
1096115674,1198403.701047913
1090174634,269698.1269252722
1100561878,224316.8051407526
1101052924,135341.67758786495
1088613324,1230903.7033975893
1095285256,279467.0071989885
1101098535,619178.4690267314
1100688902,254179.7157341184
1101230414,1947435.4705108318
1099088988,445001.1217053377
1100126494,148333.27958762032
1100360946,310023.33574038936
1093825180,3207285.6682844576
1097503339,777588.8828115602
1098188982,846464.3181735565
1100379282,1429693.823636934
1095244322,361158.50361619145
1097172498,142819.57246832707
1093730086,409062.1417603473
1100546352,265135.3268229604
1101110166,536005.4860163884
1100492874,1464653.8674847167
1097744754,842354.7170174213
1099305980,226016.9964065247
1100189380,1019654.38787356
1099602274,96934.92515944073
1101207732,2075850.5121776895
1100871090,108242.24644469906
1089890778,396040.61648580077
1091110326,157330.76219689273
1093914450,623798.8355519287
1089530588,1377213.151051494
1077528813,1474882.7336823244
1100723726,328838.45936447947
1097131732,270165.61668806506
1101253764,1034496.4855063098
1101093966,326006.9253750405
1101226118,3386167.7466080063
1101237379,604766.299443099
1100270166,265055.60002405953
1095263190,299711.31863591535
1095355446,297553.6525406606
1100921972,1036100.99925183
1095564092,1701159.8281546521
1101218900,67910.33174711105
1097266732,277085.4248696391
1098370760,228138.11296835975
1100603628,366951.66873875883
1093092116,1148422.33569179
1094977494,93170.77262098284
1101272092,883353.6773402323
1100564048,736921.7840707476
1100898810,182412.3074552025
1095751788,1629203.6420121675
1094865786,1850408.4431177229
1097681856,426085.84754072607
1093218838,854070.4806485979
1100969904,122452.0390758399
1096010522,47694.49905171287
1082812648,497305.40754070715
1097253944,722796.9764114021
1096663966,225682.24895070022
1099948960,229436.80308730388
1100720092,506658.51560988824
1090013426,711340.8992902264
1098000356,576871.007875102
1100625450,1101004.5674251209
1097687266,100821.56126228742
1098248536,74931.14497794062
1100340550,399315.35142407066
1092748518,1403468.5375015887
1101020556,1615797.1100489043
1101277880,75629.71975235349
1101021354,107588.83595806437
1099096904,148658.75803363693
1100160558,283806.8343399954
1101277750,563771.9421235633
1101187696,594268.6734814808
1100496438,1161701.1580016844
1093018648,68912.95160928024
1099578018,1192676.0761677434
1101228000,67887.56707821276
1069655800,134501.529529562
1101263026,3435729.9557260317
1101208978,351535.98959935136
1100388308,122707.52149045368
1100279212,570796.6826770083
1098865128,935814.5130637907
1099375718,255577.97274726492
1100214158,1915683.0267361628
1100993156,760879.919982593
1101241326,601466.2555165718
1095825170,1308634.1659032442
1100081026,68508.07957759545
1077674275,219513.14259704496
1100909500,182039.85192145946
1093834732,59803.752810611826
1101118464,204893.29013323932
1097815778,125242.50430157373
1101084836,772562.4748176857
1100764444,343283.1901275755
1100665736,847279.4098751701
1100415858,928402.9135763311
1101233720,145009.62837985356
1101241558,1084672.217668619
1096724280,113832.87080183995
1100496514,66348.38818457862
1101220649,258097.2048424586
1090092126,598635.428076258
1098064388,125471.16199399339
1097727468,872301.2369098697
1095337534,850641.1704594956
1101135231,121344.9180079365
1098932724,564726.8567530207
1097859898,654975.5864895217
1100638934,1576604.2577185784
1100359870,116114.81279186449
1100918240,1730332.85970882
1101185860,617444.8878669312
1098668268,264806.2258243843
1101174147,278258.47452081856
1101235602,51288.902951328535
1098531660,365688.35733519966
1100368908,1153266.5959563898
1101171559,122639.9194594312
1091968934,131037.54735726191
1099073914,113418.24114516942
1040827095,67172.94727332842
1098293558,69500.50978702378
1098653836,371228.10656685306
1100761420,169254.40394593432
1099236520,72570.40998312914
1101086557,946761.608344751
1099557526,203221.74673244343
1101201120,200446.1688284671
1098471836,226956.67231985452
1080244274,136204.23356279748
1098860426,226446.32441840542
1099447430,86295.7721902092
1094723938,295727.5980290497
1095069918,582212.6438303547
1099779414,240321.0379514743
1100362534,411020.9108142763
1083137744,1050717.6208135588
1096722786,177446.75660445212
1101135487,226887.50379988994
1101231236,64240.24887470716
1081299296,126520.42992808107
1095593796,593054.4373556499
1100858814,182953.16338879554
1101076317,338059.41012495244
1088635394,80314.22747338499
1082945810,985169.253877169
1101147946,221459.8717481874
1099768842,71056.35501424968
1101189650,513515.35086041363
1096889044,1363004.1032764195
1094933838,285250.3432995238
1099948078,1340260.8141374723
1101199553,421877.61958229955
1094742324,331868.5320797457
1093586908,1324690.8636478516
1100481832,718979.8897172811
1100862068,871128.614060943
1100368372,60920.058568066874
1101152882,432925.8143874649
1093232570,371667.1705673497
1086282936,453450.8558283385
1098020274,126672.67687987452
1100908024,212940.09988694848
1100744006,347888.25507895387
1100832344,1042339.0562352125
1100539880,86561.1985879126
1096590500,327277.46277515194
1097983972,96720.46663317837
1086470150,411291.46314757934
1093516810,1117610.8091221668
1101125315,204130.76432852444
1092815560,639746.5654217104
1075720733,937852.9290567797
1100795560,1063377.202619367
1004897199,335150.00580635323
1100893464,75051.93519443514
1100718500,222123.07813142784
1096992544,717122.6940673944
1099440944,288188.27971312025
1098204940,311317.94714103127
1100347106,320309.4846533419
1100862660,1067504.159144547
1098903908,405697.54706854746
1099852032,71501.45531736969
1099507430,662080.9550954088
1100369160,941360.4450903824
1100821122,983393.4284857
1085217358,712867.8358371962
1074944613,563030.3309737848
1096273155,1204616.4952273255
1096608384,92953.20235917156
1099434854,674710.8923909067
1099123179,569784.266681903
1098170402,1235199.8957847701
1100596022,3885311.273327886
1100277202,521166.0398454952
1075830479,838828.4027342418
1094491616,1609408.1522801064
1095573158,939734.4053317531
1100123186,1147390.022662413
1100930842,108016.36467612178
1099447996,78033.64031890006
1097881570,591922.426257306
1094404992,1074328.582494397
1095669036,224182.26695103475
1090813816,521027.56269669154
1094992276,689064.1123006654
1088724662,857325.6311964515
1098353424,1046861.7884578859
1100101564,1323178.311215992
1089746413,590935.4544995275
1099142208,602841.9667392678
1093776550,246695.84629232355
1099546188,1056521.9762889163
1091099198,230114.81019613848
1062191068,373776.18067694077
1098731234,495318.45587448234
1084202895,267421.6165328067
1098695854,650993.676861976
1100426258,1030655.049195601
1098054212,211129.987913931
1099599930,247904.98313462068
1091406546,460457.9838067211
1093001228,1038786.251800289
1095900086,478623.74563336716
1099199366,442370.26782374474
1101028976,265015.6256934364
1100911596,299391.1794994701
1100486648,107949.80742469917
1100230346,336561.96154006966
1101097473,1049749.6107231264
1101107283,192491.22025538806
1096171896,1713571.4234151982
1097754752,88934.0181586819
1100043064,886183.4339763498
1095053824,77281.19320200788
1094698584,54738.55687818018
1101003276,612258.7229325498
1101180980,359403.234962457
1098308514,78278.06548619371
1097686014,329616.2759567142
1099333916,63222.33148377762
1097120438,544200.7495848546
1100633418,304687.3182146979
1101114129,97792.56926998743
1100281384,1823889.2072727438
1099488652,797197.2705734039
1098246292,400063.9253874201
1089345122,120542.56127645964
1099764588,58532.491213157016
1095478470,125811.19863610463
1100044224,694933.9973548129
1100956746,187438.1840500172
1098431610,450682.8540370929
1097996584,581538.9774414934
1101153907,833693.2582614503
1097999452,711897.4034358442
1098186598,619787.6107856533
1071182305,193145.3396375197
1096202212,258133.2188544588
1100498372,175698.45586668423
1099915388,174085.38547600436
1100898076,130642.32299679749
1100522136,746535.8092457717
1098531644,471712.35346385284
1091042424,285024.74095329025
1094995172,310457.73787726444
1101042574,998830.1016978078
1098879046,183888.6117681949
1098723356,680204.6152702132
1100774452,350856.2350863902
1100831510,67648.75969993533
1101158146,552124.361086162
1097452874,1122116.0980219955
1100313610,108184.03857726103
1100587260,582507.0159836935
1096507088,295293.300477791
1100914350,1960180.6374451295
1100510500,4507814.062137017
1100293662,76922.85527969254
1101243627,60653.87719619132
1099295216,386857.16851127305
1095264648,468060.64321386704
1099731840,205084.5073489765
1096495456,339771.87747951027
1094387188,142681.23245955337
1098997156,396855.0448755729
1097527851,1205475.0478506577
1100128744,233877.0627481834
1073318100,270325.18842486094
1100047340,74054.341744386
1095771612,582629.2308130141
1100436938,1360054.4917190196
1093243690,343745.8442270245
1095342306,742831.3399679796
1098599866,1059683.8706463764
1100652870,1069740.6879949179
1092332850,115096.7958967775
1101135274,563788.4875067587
1096405904,231913.09254741474
1101164925,206570.78315916352
1094433302,167483.93276980947
1087920485,577724.7691725711
1099719596,590651.6519257749
1096037508,243425.91081492486
1100935988,676630.2847060349
1099143752,537664.9994728513
1100815356,120877.01889237609
1098205740,70756.02678318342
1099379160,350124.62621900736
1096408780,296337.6427897648
1099885536,305235.21279504336
1100800062,321483.3676156641
1089592751,316167.6004756226
1099995674,241758.0601341871
1082733134,521289.96253678045
1098209664,61714.39075210797
1096458426,286541.3382067564
1100277550,223906.2000273304
1097363354,72735.65657468897
1091098344,286972.9667873176
1096592656,307089.81109876337
1100559246,67817.69982333198
1100928632,150454.0639054035
1096319398,213346.3268664667
1100981062,134405.56566321405
1094176764,49158.634845320135
1101260765,254434.45418457026
1100587274,64792.8624234068
1101196320,363160.81594679784
1035820816,76435.26735066257
1101225087,121580.31748745678
1094509788,703768.3279467368
1099648274,193483.7158302222
1099413842,251186.8689057316
1081329572,359568.0511865157
1099411174,838066.4761469987
1099966778,445967.1286048724
1099651606,99428.44394866587
1096158690,292205.33236744074
1095031606,1062299.639542898
1100562482,992042.3521444276
1099503654,143245.41456987313
1097639622,244626.90323159634
1097130292,540904.0276441197
1099075652,610946.3672903152
1099778546,62758.49606812347
1095125440,168325.823442441
1100970934,1304046.2551471202
1099481358,61764.349254496905
1101191261,221106.05475343106
1098711604,66069.08762410571
1092050312,315955.14946740895
1101021402,1714982.0920573117
1094646000,481121.61976012605
1100336488,235121.40706923834
1100799964,60982.54882596423
1096486850,75748.1006630543
1098591242,205750.33257301996
1100802260,220043.97130769546
1101166233,228884.9753486145
1100392080,242351.27322461616
1099865738,569548.7083833826
1100382060,265983.8043476556
1099695754,452094.42293015437
1100737634,439530.92554235563
1098578648,1129552.4980027762
1100547754,544401.9079773225
1099019888,474945.05927551835
1100723744,71190.79408439633
1094217514,50524.339256633386
1087608662,587455.7008089448
1101086687,244289.613109298
1093463252,213214.52941187032
1099089626,82138.59117201414
1098125586,183987.90188030535
1098151568,79559.62927492744
1100534860,204829.3658871136
1093908654,374912.8214025032
1085021586,316620.90990831255
1096737558,562311.5786502609
1097594772,108619.53190741231
1101226452,466003.28009293845
1096994758,1937129.4612324594
1094977536,207546.79268072688
1096160660,213767.8535907426
1098749258,150029.40876524657
1089380918,248460.84186984206
1100784970,115255.39090437788
1096100320,221754.5685784292
1098802460,227293.75766441977
1095642054,1417222.1981887813
1098408330,422459.07725347957
1099587140,71100.51354556704
1095859508,580791.1510491502
1082046504,335055.6233670461
1094147130,221070.90543337647
1101208831,458171.4183973542
1100296124,465182.44675971655
1100929472,114629.44320128114
1100441294,437609.2112304427
1097980298,248380.1756401572
1089623707,1071323.6472846468
1097010660,241574.16314736046
1096071606,242360.12493700095
1101047576,234841.48609451728
1100088288,1005320.4291053442
1087713320,478190.66195045476
1077932491,204723.81578467408
1098984486,69501.95115572686
1065245450,105588.16517272219
1101104972,134174.9981746994
1093801178,524073.50691710477
1100103916,70447.3595429676
1091911946,1060111.368594194
1101080116,1049399.1585485202
1086499334,1006004.868208828
1093711524,137808.8878149912
1099071790,135466.1207124296
1098238248,213520.2478236781
1090695414,433844.8275323999
1096293682,1057716.6043145338
1100779586,228044.58550519406
1098989816,605149.906837205
1101259117,1771080.8787975172
1073096394,72717.34417297081
1100963042,1278827.9227642023
1100971228,731382.0387298645
1094085202,228106.66501347345
1101071004,264786.6951063779
1078753373,1452665.5924314104
1100927254,1795197.2892492642
1099176358,421713.1868362293
1099351084,144102.7193969712
1100141662,69820.74791567704
1096691848,424752.9285464647
1101215156,77744.05408581953
1095756272,241273.0303141832
1092376348,724309.5462010194
1100140538,828252.0537528613
1090675020,77983.4284612368
1097370186,152697.65795607324
1100086624,250269.6278528655
1088693278,202835.75845480146
1100899400,260582.20413784316
1095860182,66069.08762410571
1092448516,899819.9333321605
1100293470,73721.42361825565
1099834714,171578.05042293356
1094765078,118348.59036718092
1100426852,243282.20546668879
1099164458,514718.95052505605
1100179536,463758.0473316075
1101215365,215982.78153589362
1101244028,71196.36831571495
1098685672,426094.21020682977
1096064510,253534.2235455285
1091716670,68023.18905918342
1096148618,235989.69116482695
1097881748,386265.65794433805
1098705832,202423.17613283225
1094513268,92898.61455391013
1096614548,429408.1220871293
1083148576,783528.5061612454
1093210416,158836.70379980252
1100689920,146571.422743681
1094472508,296254.7488258333
1099220732,247687.894999266
1101107923,184722.07342827332
1085764148,481369.44493391895
1101220537,1626571.6079259457
1099247142,239531.18446757027
1098191208,54064.885253570515
1099570272,239738.95231573717
1096592136,891467.8382341568
1098201180,179202.94706091742
1099638688,634997.1077696844
1097248890,517536.02118956967
1092749386,67298.88423876194
1091218226,262663.2304252008
1091776698,427634.07213992253
1101010605,315540.5892482867
1099744978,214704.34911338365
1079559334,967792.5563537633
1100899526,719240.4541256535
1101059656,858349.1723887387
1098690548,202227.8731529766
1095172174,774069.5318914972
1100204802,465836.8980664098
1100800852,207791.00057146532
1093662428,68633.76155881272
1100597130,883601.6350266109
1100343084,525457.5284616695
1099311622,77146.57779028092
1099093578,141631.6440174693
1090911282,52616.13657061863
1086049596,70495.28530518351
1099104671,466969.8706535189
1078924126,213674.2873420641
1098981464,629850.9985228517
1096537558,671282.4658861654
1097943210,72253.74757137099
1097939284,118545.81164957877
1099703592,76139.44556955945
1101060624,87049.44817942502
1095474318,460097.9640215894
1094382070,416375.7559165008
1095919792,75939.78577618228
1090942664,306022.9744063637
1100090242,444400.0871422963
1092077388,300040.5233189367
1100910892,832443.9509276751
1094799374,76132.64400800125
1091806698,110213.16304350263
1099143052,227899.52199320096
1098768744,352362.2562907755
1093489706,215393.13964675565
1100065144,369663.25694721914
1093356174,486776.3380569345
1099749126,71694.18256388632
1101241988,206652.18050001975
1101235738,229207.99424743722
1073415608,243740.6595189201
1099715040,262090.03506610927
1100945876,377514.7996642508
1100804878,414874.38482502097
1101028022,231325.09320696702
1096745056,51303.6728941129
1099801960,184832.2497868705
1100591386,68216.15087148082
1100552022,68068.50221337265
1099804800,252232.8266967374
1095419528,212307.54019488356
1092745862,72655.34132983653
1099100245,106449.61496276167
1096480918,424094.8764209925
1096260614,69710.91527681588
1101232048,63588.77237004507
1089754276,441248.1690425744
1094763962,66262.38778173353
1096515280,470129.8887769805
1099670670,70455.44593410788
1094645576,73441.5173965421
1015254185,220520.46838186873
1097891652,69613.05082163104
1100482988,57354.66182706612
1097587400,207929.18666776698
1095857350,71989.13856939174
1101083243,6057420.987079693
1101313067,1008893.0350614942
1101314242,1255900.2434298827
1101317638,643638.563027498
1100843352,525160.7744849363
1100943140,960710.2741701293
1101308175,1462362.279457429
1101308203,1286917.1558464842
1101314251,459301.4737714291
1101318312,1117323.2583443047
1100102584,687106.427990237
1101317639,1009174.1807995783
1101189163,1119240.3939502155
1100688264,250399.319803764
1101316956,425012.2377162661
1100049080,252281.860174618
1100748886,502066.98765598424
1100601396,859434.8252092393
1101306647,579195.8315318812
1101299785,612863.8981276513
1100748888,926806.622679973
1100583216,314025.79473030055
1101213905,913291.5602719057
1100167100,577819.1965025179
1101319318,739312.3106875995
1100905344,1318207.7794108582
1101287653,887645.5600984523
1101285656,826996.6149867632
1100443422,720621.4196784548
1101291791,413156.4845598626
1100644742,801961.8640538823
1101146022,469535.3963526136
1101277764,227932.05519673857
1101152203,909741.9124082073
1100233376,918902.1577356077
1099675498,415267.59434837406
1101286053,635639.8943764776
1101282283,843021.1771119504
1101117978,449534.00214743585
1101317734,343007.31838084135
1101317699,447331.9111775307
1100163744,1293697.9368396858
1101094054,301715.65043581056
1101316819,937212.0104073725
1101310783,428059.6572704135
1100552962,342346.30537827284
1101213904,914542.3447178379
1101149678,876912.6176530541
1101272404,1597822.916628642
1101317015,412061.45407457417
1101270172,282481.9458408981
1101316241,449781.03777246206
1101277912,244471.21211867587
1101240251,853164.667317521
1101258547,445670.9781104729
1101271643,1324438.2789990145
1101206762,1229139.3146377425
1101190033,1212093.8573970448
1101266845,1021129.3667370991
1101161794,566314.5577336547
1101313376,647571.950738351
1101237047,174761.84322397085
1101162389,529899.174992648
1101265421,806140.7425479298
1101314379,446372.2611393157
1101234670,1438935.7522521177
1101311247,253085.5568263798
1101246556,589985.1033987164
1101313354,444475.34683131776
1101263129,435538.2789413539
1101255533,399796.8434632789
1101240997,435314.8908383594
1101254009,298981.28903198097
1100855458,367028.6868418748
1100190390,639644.2172033059
1101310164,147330.14861967156
1101138252,405529.71854495374
1101247988,1157607.3713768555
1101226883,2856410.9165890403
1100125282,562187.8178692335
1101159794,531866.9191445635
1101232028,932804.4312689722
1101225678,137136.78828691976
1101003252,492843.37136689434
1101221213,432047.76621914894
1101224208,844137.2457219127
1101267284,1041685.8781680594
1101221463,701007.0532011464
1101204925,798225.8904785925
1101213908,937030.3012851916
1101219955,952708.6475919574
1101307549,425069.55436720734
1101306218,659852.7424905949
1101307613,438779.73794438486
1101303195,800222.3982367268
1101186886,354912.54419087095
1101306467,1062900.8527106447
1100633510,1412313.9818511612
1101174118,1478035.7695264441
1101023866,1124744.712939181
1101307140,444339.8811613066
1101178457,671237.7754996484
1101305918,600562.0297001322
1101178959,1119942.8389898648
1101183945,339436.223668952
1101265783,194040.8232276227
1100570980,445124.1216988686
1101208609,471379.30988504214
1101167053,1134959.474344352
1101170329,436906.81045373785
1101262299,615059.4808816803
1101256127,392520.7224356263
1101226306,642807.8591838964
1101214974,909512.0980337793
1101091773,930223.9071418837
1097064610,830067.3836642966
1100123694,1186280.178757757
1101185962,895353.7159143955
1100914130,488879.2751283172
1100459412,1739124.3827588337
1101306217,167770.18403361912
1101221208,212896.19215826626
1101164044,848294.5638619516
1101304574,118459.71215525083
1098609152,1256596.9491429434
1100703172,1941721.0057155297
1099918900,298767.339636079
1101130342,627864.5858652277
1101167639,258718.29071983317
1101289822,534470.1113285534
1100349966,836326.0510736632
1091382074,2875002.7590767504
1101303018,400829.8991380049
1099732156,1093629.170167343
1101126375,1839712.965213733
1101036402,778522.8506217434
1101160894,746134.1780906379
1093324328,459041.2162657129
1101166140,451334.3254401806
1099558444,603244.6833151344
1101208567,650710.1973911583
1099184076,490085.7368816086
1101165915,785694.2910248484
1101301031,618653.0947776001
1090382492,1629977.5974002916
1099112701,1038661.9381880186
1100874682,341717.45599574246
1101167250,1401429.6840424559
1101196654,144594.5187314258
1100940522,841817.6919324305
1101260508,619755.7841831818
1091813682,678217.1990062356
1101133621,1602590.548463794
1100486294,231414.84503331903
1093533002,1425968.3869043344
1099855696,1035274.754918213
1099937590,1725205.1871946028
1093845170,1152366.7502681024
1101265088,1170539.6152455432
1099172766,1849461.0387268018
1099674102,1183111.4626856232
1071903428,132556.24881293587
1101225696,497095.83285928034
1101141980,1350913.5373774923
1101286219,1175073.0734473206
1101300572,410330.49799552327
1100737410,408864.6792569844
1101299524,491159.4492505715
1101219427,533150.960798833
1101055922,520430.11850683886
1101270342,635862.8934403801
1100168238,1178359.590149543
1101289702,1109860.8183605603
1101151707,711815.5174054247
1101292263,558240.9250844468
1101276288,344366.08502779505
1101115470,1554877.3465592528
1096874090,639769.4907489135
1101285714,712214.4985231198
