iter	MAPE	RMSE	MAE
1241	0.007992646784	0.1658639762	0.1125034363
1242	0.007992127164	0.1658532729	0.1124968198
1243	0.007991280237	0.165825978	0.112484497
1244	0.007991077708	0.1658248932	0.1124813598
1245	0.007990153445	0.1658006539	0.1124670759
1246	0.007986133393	0.1657531743	0.1124105186
1247	0.007986209371	0.1657481579	0.1124109228
1248	0.007986304107	0.1657523489	0.112412202
1249	0.007985227877	0.165742673	0.1123968006
1250	0.007985023509	0.1657378933	0.112393763
1251	0.007984794849	0.1657371871	0.1123903847
1252	0.007981948345	0.1657026102	0.1123497807
1253	0.007981174538	0.1656889882	0.112338344
1254	0.007980506249	0.1656693996	0.1123289146
1255	0.007978253265	0.1656430237	0.1122976399
1256	0.007978295603	0.1656440971	0.1122979538
1257	0.007978729448	0.1656542496	0.1123035214
1258	0.007978837659	0.1656557662	0.1123049266
1259	0.007978906186	0.1656591995	0.1123061974
1260	0.007978643694	0.1656592718	0.1123028089
1261	0.007978886428	0.1656719825	0.112306309
1262	0.007979131511	0.1656848213	0.1123098403
1263	0.007978631244	0.1656681722	0.1123024407
1264	0.007979052283	0.1656738572	0.1123085723
1265	0.007978776309	0.1656604522	0.1123041542
1266	0.007979326513	0.1656731294	0.1123118021
1267	0.007977365428	0.1656238143	0.1122823465
1268	0.007977108983	0.1656274141	0.1122786572
1269	0.007975855762	0.165611062	0.1122612856
1270	0.007975369912	0.1655947844	0.1122540747
1271	0.007974715046	0.1655875705	0.1122458406
1272	0.007973073216	0.1655763977	0.1122230043
1273	0.007973069563	0.1655689072	0.1122229374
1274	0.007971407699	0.1655622394	0.1122001805
1275	0.007971521036	0.1655554908	0.1122012474
1276	0.007969787138	0.1655351376	0.112176572
1277	0.007970789438	0.165564304	0.1121901984
1278	0.007971342759	0.1655619745	0.112197691
1279	0.007970975359	0.1655544917	0.1121934149
1280	0.007970116706	0.1655318339	0.1121809805
1281	0.007970197634	0.1655357336	0.1121823998
1282	0.007968712523	0.1654968637	0.1121606035
1283	0.007968636981	0.1654833724	0.1121583692
1284	0.00796756977	0.1654810669	0.11214275
1285	0.00796712525	0.1654551513	0.1121366741
1286	0.007965987036	0.1654384961	0.1121202056
1287	0.007965024965	0.1654455219	0.1121063077
1288	0.007965021445	0.1654453756	0.1121062712
1289	0.007963964022	0.1654328621	0.1120906396
1290	0.007964347836	0.1654208386	0.1120959582
1291	0.007963312193	0.1654123279	0.1120831253
1292	0.007963087374	0.1654070382	0.1120793836
1293	0.007963253633	0.1654209296	0.1120805768
1294	0.007962857149	0.165405279	0.1120745412
1295	0.007962182271	0.1653866385	0.1120647107
1296	0.007961594903	0.1653839217	0.1120556306
1297	0.007960692893	0.165339787	0.1120430928
1298	0.007960004317	0.1653360362	0.1120329493
1299	0.007960320535	0.1653439544	0.1120378972
1300	0.007960640894	0.1653621008	0.1120425924
1301	0.007960735498	0.1653504316	0.1120431898
1302	0.007960028359	0.1653317285	0.1120332988
1303	0.0079599914	0.1653471307	0.1120326893
1304	0.00795989245	0.165342572	0.112031324
1305	0.007958835907	0.1653395759	0.11201723
1306	0.007958052915	0.1653283546	0.1120062
1307	0.007957541456	0.1653087878	0.1119992543
1308	0.007956643927	0.1652864671	0.1119860919
1309	0.007957816269	0.1653022111	0.1120029962
1310	0.00795731157	0.1652895614	0.1119963199
1311	0.007956758075	0.1652831763	0.1119887026
1312	0.007955275682	0.1652740994	0.1119674217
1313	0.007954155651	0.1652417067	0.1119505886
1314	0.007954179913	0.165244761	0.1119512226
1315	0.007954848927	0.1652532647	0.1119605775
1316	0.007954873322	0.1652557901	0.1119609592
1317	0.007954666242	0.1652452455	0.111958572
1318	0.007954576586	0.1652412291	0.1119573257
1319	0.007954374294	0.1652343987	0.1119542015
1320	0.00795465987	0.1652417435	0.1119584027
1321	0.007953549101	0.1652122824	0.1119422309
1322	0.007952297248	0.1651935345	0.1119253484
1323	0.007952412756	0.1652018973	0.1119276006
1324	0.007952493331	0.1651969582	0.1119282688
1325	0.007951960799	0.1651726371	0.1119204499
1326	0.007951092563	0.1651302386	0.1119083693
1327	0.007949357971	0.1651047093	0.1118835375
1328	0.00795020353	0.1651057654	0.1118945245
1329	0.007950425118	0.1651135822	0.1118980499
1330	0.007949992454	0.1650930539	0.1118924
1331	0.00795001915	0.1650944371	0.1118928143
1332	0.007949598767	0.1650971994	0.1118869023
1333	0.007949859977	0.1651142302	0.1118911708
1334	0.007949712065	0.1651136682	0.1118892183
1335	0.007949562565	0.1651209947	0.1118878519
1336	0.007948130314	0.1650797475	0.1118666411
1337	0.007948362119	0.1650826465	0.1118703676
1338	0.007947205311	0.1650685026	0.111854479
1339	0.007945234908	0.1650316839	0.11182432
1340	0.007945271679	0.1650250416	0.1118251381
1341	0.00794520571	0.1650104546	0.111824716
1342	0.007945129778	0.1650283151	0.1118239926
1343	0.007945024346	0.1650171254	0.1118230798
1344	0.007944985463	0.1650150854	0.1118223114
1345	0.007945384699	0.1650164404	0.1118280744
1346	0.007944770126	0.1650017017	0.1118191818
1347	0.007945131229	0.1650222659	0.1118247636
1348	0.007944465364	0.1650090004	0.111815463
1349	0.007943501748	0.1649823967	0.1118013095
1350	0.007941182743	0.1649385669	0.1117665693
1351	0.007940712611	0.1649312931	0.1117600009
1352	0.007941053572	0.1649307757	0.1117651114
1353	0.007940617712	0.1649332078	0.1117591349
1354	0.007939785779	0.1649104505	0.1117464677
1355	0.007940466209	0.164948476	0.1117558984
1356	0.007940305327	0.164951213	0.111754104
1357	0.007940062864	0.1649045078	0.1117499752
1358	0.007940597126	0.1649336623	0.1117569329
1359	0.007939728797	0.1649035208	0.1117438344
1360	0.007938336913	0.1648768125	0.1117230946
1361	0.007938511132	0.1648761053	0.1117258431
1362	0.007939022797	0.164879011	0.1117324736
1363	0.007939313982	0.1648838963	0.1117371624
1364	0.007940005057	0.1649018771	0.1117467764
1365	0.007940263176	0.1649014581	0.1117501253
1366	0.007939961862	0.1648977959	0.1117458594
1367	0.007939325779	0.1648966011	0.111736191
1368	0.007939984467	0.1649338255	0.1117453223
1369	0.007940094702	0.16493808	0.1117465935
1370	0.00793946099	0.1649468452	0.111737636
1371	0.007939674734	0.1649325341	0.1117397298
1372	0.007940070692	0.1649479542	0.1117458176
1373	0.007939927903	0.1649471016	0.1117433989
1374	0.007940146794	0.1649476074	0.1117467089
1375	0.007939947347	0.164941356	0.1117436333
1376	0.00793947731	0.16492237	0.1117372891
1377	0.007939189156	0.1649212514	0.1117336654
1378	0.007938866556	0.1649123949	0.111728659
1379	0.007937980206	0.1649104562	0.1117166134
1380	0.007936909774	0.1648942962	0.1117021036
1381	0.007936723155	0.164892998	0.1116991135
1382	0.007936614183	0.1648825264	0.1116980847
1383	0.007936939121	0.1648836433	0.1117030364
1384	0.007937292562	0.1648797525	0.1117086969
1385	0.007937043865	0.1648698049	0.1117053075
1386	0.007937068268	0.1648580363	0.1117053226
1387	0.007937665561	0.1648760737	0.1117131568
1388	0.007938129534	0.1648902968	0.1117199389
1389	0.007938285825	0.164898526	0.1117220316
1390	0.007938266209	0.1649136275	0.1117216442
1391	0.007937027455	0.1648972648	0.1117031431
1392	0.007937176835	0.1648987723	0.1117051789
1393	0.007937367207	0.1648988995	0.1117080847
1394	0.007937860418	0.1648910018	0.1117147617
1395	0.007937407428	0.1648890172	0.1117076816
1396	0.007936430461	0.1648887704	0.11169461
1397	0.007936281091	0.1648818521	0.1116920489
1398	0.007936477171	0.1648719257	0.1116950331
1399	0.007935252362	0.1648465715	0.1116768639
1400	0.007935368689	0.1648542672	0.1116777474
1401	0.007935230186	0.1648563235	0.1116759243
1402	0.007935169207	0.1648557212	0.1116753095
1403	0.007934796788	0.1648437881	0.1116705729
1404	0.007933110796	0.1648194295	0.1116457862
1405	0.007932506126	0.1648002478	0.1116364326
1406	0.00793213898	0.1647930698	0.1116315242
1407	0.007931609024	0.1647808151	0.1116245341
1408	0.007931498594	0.164773319	0.111622718
1409	0.007931400409	0.164772199	0.1116214403
1410	0.007931048446	0.164770439	0.1116172572
1411	0.007929497662	0.1647380517	0.1115953444
1412	0.007927375665	0.1647256302	0.1115643668
1413	0.0079267365	0.1647035484	0.1115548711
1414	0.007926778688	0.1647064554	0.1115553833
1415	0.00792618982	0.1646795218	0.1115474397
1416	0.007925902207	0.1646719015	0.1115429727
1417	0.007925768593	0.1646672762	0.1115407983
1418	0.007924702784	0.1646509441	0.1115252149
1419	0.007925458697	0.1646498079	0.1115348251
1420	0.007925059593	0.164642467	0.1115295178
1421	0.00792585743	0.1646476163	0.1115403505
1422	0.007925843913	0.1646491969	0.1115402768
1423	0.007926461155	0.1646519875	0.1115495669
1424	0.007926270334	0.1646528609	0.1115468019
1425	0.007925911809	0.1646425773	0.1115418579
1426	0.007925893212	0.1646425796	0.1115415724
1427	0.007925555359	0.1646439235	0.1115370937
1428	0.007924371836	0.1646328716	0.1115206421
1429	0.007924160699	0.1646341914	0.1115176185
1430	0.007924402013	0.1646476658	0.1115194161
1431	0.007925067588	0.1646602299	0.1115281462
1432	0.007925381997	0.1646624806	0.1115327897
1433	0.007925512193	0.1646657504	0.1115342317
1434	0.007925771644	0.1646481294	0.1115367008
1435	0.007925902745	0.1646647718	0.1115387628
1436	0.007925519998	0.1646621657	0.1115335283
1437	0.007925471047	0.1646641096	0.1115322673
1438	0.00792521077	0.1646639756	0.1115282873
1439	0.007926134865	0.164673784	0.1115411047
1440	0.007926371723	0.1646717961	0.1115442703
1441	0.007924245125	0.1646505881	0.1115140689
1442	0.007923510848	0.1646407816	0.1115028145
1443	0.00792293329	0.1646211144	0.1114951839
1444	0.007922869347	0.1646199979	0.1114937211
1445	0.007922443493	0.1646165403	0.1114872493
1446	0.007922398474	0.1646077983	0.1114863738
1447	0.007921847715	0.1645908848	0.1114782068
1448	0.007921567136	0.1645875052	0.1114736654
1449	0.007921689313	0.1645898287	0.1114753983
1450	0.007921601475	0.1645889423	0.1114743584
1451	0.007921286618	0.1645751013	0.1114691334
1452	0.007921441835	0.1645738652	0.1114721859
1453	0.007920051635	0.1645151321	0.1114531536
1454	0.007920364143	0.164527707	0.1114571849
1455	0.007920015936	0.164519237	0.1114527707
1456	0.007920147486	0.1645371076	0.1114552052
1457	0.007920337824	0.1645518073	0.1114576981
1458	0.007920136782	0.1645376706	0.1114543317
1459	0.007919975296	0.1645437859	0.1114519703
1460	0.007921942113	0.1645615159	0.1114779481
1461	0.007920599482	0.1645496899	0.1114593551
1462	0.007919661083	0.1645325508	0.1114455094
1463	0.007918678043	0.1645039487	0.1114312131
1464	0.007918355963	0.164496781	0.1114267968
1465	0.00791814015	0.1645004264	0.1114233866
1466	0.007917289099	0.1645004834	0.1114120884
1467	0.007915283458	0.164474334	0.111383193
1468	0.007916350291	0.1644793532	0.1113980661
1469	0.00791650186	0.1644819021	0.1114002525
1470	0.007916289102	0.164478268	0.1113973069
1471	0.00791503972	0.1644716386	0.1113802468
1472	0.007914554018	0.1644675585	0.1113730145
1473	0.007913493085	0.164466642	0.1113573251
1474	0.007913280711	0.1644613743	0.1113543394
1475	0.007913423275	0.1644557985	0.1113562873
1476	0.007913081105	0.1644560925	0.1113517733
1477	0.007913076935	0.1644556783	0.111351881
1478	0.00791273465	0.1644565561	0.1113467669
1479	0.007913096724	0.1644720648	0.1113523453
1480	0.007913248857	0.1644790104	0.1113541477
1481	0.007912766598	0.1644647883	0.1113478928
1482	0.007912752575	0.1644653015	0.1113473226
1483	0.007909835532	0.1644382503	0.1113060755
1484	0.007910445459	0.1644458783	0.1113141827
1485	0.007909084488	0.1644494907	0.111294126
1486	0.00790909992	0.1644496017	0.1112944656
1487	0.007908478068	0.1644433364	0.1112859945
1488	0.007907639929	0.1644363267	0.1112740975
1489	0.00790792357	0.1644338325	0.1112779742
1490	0.007906660203	0.1643893717	0.1112589183
1491	0.007906263219	0.1643858965	0.1112530904
1492	0.007906841205	0.164395289	0.1112618497
1493	0.007906753657	0.1643940826	0.1112606994
1494	0.007906594529	0.1643872742	0.1112588545
1495	0.007906986169	0.1643860393	0.1112646777
1496	0.007907360097	0.1643844189	0.1112698661
1497	0.007906308814	0.1643768428	0.1112551569
1498	0.007905978203	0.1643774791	0.1112502271
1499	0.007905882176	0.164377539	0.1112486253
1500	0.007905274766	0.1643586214	0.1112402019
1501	0.00790466391	0.1643272886	0.1112311441
1502	0.007903941723	0.1643106423	0.1112203989
1503	0.007901708744	0.1642907026	0.1111890906
1504	0.007901899201	0.1642932342	0.1111919188
1505	0.007902709801	0.1642929898	0.1112022506
1506	0.007902574901	0.1642866548	0.111200772
1507	0.007902987951	0.1643038419	0.1112071483
1508	0.007903035721	0.1642988003	0.1112075425
1509	0.007903192786	0.1642905437	0.1112096812
1510	0.007903508978	0.1642908843	0.1112146747
1511	0.007902891024	0.1642607904	0.1112062244
1512	0.007902595758	0.164255089	0.1112027541
1513	0.007902210147	0.16423353	0.1111972298
1514	0.007902038801	0.1642365343	0.1111951222
1515	0.007902170786	0.1642326663	0.1111970043
1516	0.007902182713	0.1642412529	0.1111966241
1517	0.00790246516	0.1642568109	0.1112005899
1518	0.007902391006	0.1642565607	0.1111992183
1519	0.007902797083	0.1642450013	0.1112037059
1520	0.007902582836	0.1642402152	0.1112005634
1521	0.007902806251	0.1642361341	0.1112034363
1522	0.00790320135	0.1642507185	0.1112087984
1523	0.007903118603	0.164238858	0.1112073818
1524	0.007901789124	0.164228774	0.111188471
1525	0.007901321402	0.164212957	0.1111819079
1526	0.007899054711	0.1641965864	0.1111501323
1527	0.007898614637	0.1641792972	0.1111439943
1528	0.007898378775	0.1641671635	0.1111397836
1529	0.00789753284	0.1641686022	0.1111273225
1530	0.007897930006	0.1641793879	0.1111315043
1531	0.007896493718	0.1641581511	0.1111109659
1532	0.007896745085	0.1641613893	0.1111149188
1533	0.007896112621	0.1641469267	0.1111059974
1534	0.007894028059	0.1641248654	0.1110768977
1535	0.007893574094	0.1641182345	0.1110708342
1536	0.007892934896	0.1641059398	0.1110615776
1537	0.007892939386	0.1641067794	0.1110617034
1538	0.007893366784	0.164101841	0.111067893
1539	0.007893022833	0.1640924958	0.1110628367
1540	0.007891865744	0.1640839602	0.1110459872
1541	0.007891890117	0.1640837626	0.1110461766
1542	0.007892098547	0.1640817741	0.1110487421
1543	0.007891584214	0.1640515546	0.1110411545
1544	0.007891775752	0.164044492	0.1110439711
1545	0.007891469915	0.1640397864	0.1110400469
1546	0.007891530098	0.1640404285	0.1110405908
1547	0.007891834885	0.1640415151	0.111044919
1548	0.007891549186	0.1640308838	0.1110405722
1549	0.007890653395	0.1640084675	0.1110269878
1550	0.00789097296	0.1640109836	0.111031565
1551	0.007890937874	0.1640128266	0.1110313571
1552	0.007890954433	0.1640177088	0.1110312486
1553	0.007890909467	0.1640225591	0.111030231
1554	0.007891446538	0.1640443717	0.1110369616
1555	0.007893034768	0.164080528	0.1110582018
1556	0.007892588413	0.1640884086	0.1110511509
1557	0.007892688911	0.1640882421	0.1110523709
1558	0.007893347527	0.1641097416	0.1110613497
1559	0.007893407323	0.1641214247	0.1110618746
1560	0.007893087593	0.1641166317	0.1110570187
1561	0.007892727889	0.1641065426	0.1110524897
1562	0.007892543158	0.1640995728	0.1110502636
1563	0.007891432487	0.1640775127	0.1110340136
1564	0.007889074373	0.1640599322	0.1110005605
1565	0.007887918978	0.1640422402	0.1109832544
1566	0.007887870538	0.164041305	0.1109826523
1567	0.007887809325	0.1640279221	0.1109817331
1568	0.007887558884	0.1640216984	0.1109783873
1569	0.007887226513	0.1640086997	0.1109742079
1570	0.007887165894	0.1639994736	0.1109731578
1571	0.007886738164	0.1639929726	0.110967418
1572	0.007886393397	0.1639926721	0.1109629585
1573	0.007885591091	0.1639761562	0.1109516794
1574	0.007885944618	0.1639925659	0.1109562169
1575	0.007885215675	0.1639856805	0.1109459671
1576	0.007886853049	0.1640011978	0.110967914
1577	0.007886815493	0.1639992309	0.1109677488
1578	0.007887025729	0.1639982912	0.1109709514
1579	0.007886703419	0.1639918269	0.1109665402
1580	0.007887108882	0.1639924549	0.1109722532
1581	0.00788744732	0.1640151708	0.1109773789
1582	0.007887373906	0.1640124982	0.1109762014
1583	0.007886407643	0.163998802	0.1109629114
1584	0.007885643193	0.1639826351	0.110951648
1585	0.007884488329	0.1639612125	0.1109356237
1586	0.007884254132	0.1639553813	0.1109324893
1587	0.007884315197	0.1639573992	0.1109333343
1588	0.007884430735	0.1639771538	0.1109351193
1589	0.007883409447	0.1639567492	0.1109213959
1590	0.007883682404	0.1639702356	0.110924838
1591	0.007883245323	0.1639636198	0.1109182786
1592	0.007883199188	0.1639631051	0.1109176708
1593	0.007883602346	0.1639753857	0.1109238565
1594	0.007883898587	0.1639755178	0.1109273592
1595	0.007883123075	0.1639630388	0.1109157853
1596	0.007882915446	0.1639590292	0.1109123282
1597	0.007883307697	0.1639662975	0.1109180566
1598	0.007883285576	0.1639669263	0.1109177551
1599	0.007883112667	0.163959024	0.1109155092
1600	0.007883308634	0.1639632784	0.1109184122
1601	0.007883102063	0.1639329956	0.11091483
1602	0.007882503887	0.1639002455	0.1109058508
1603	0.007881635701	0.1638887986	0.1108931711
1604	0.007881400133	0.1638830411	0.1108896586
1605	0.007880540687	0.1638675391	0.1108775601
1606	0.007880694151	0.1638760956	0.110879716
1607	0.00788168316	0.1638874838	0.1108930302
1608	0.007881481731	0.1638905809	0.1108904872
1609	0.007881907121	0.1638909294	0.1108964874
1610	0.00788201049	0.1638952426	0.110897568
1611	0.007882566052	0.1639074203	0.1109058599
1612	0.007882169183	0.1638992249	0.1109009543
1613	0.007882047559	0.1638802888	0.1108983942
1614	0.007882363061	0.1638829713	0.1109029231
1615	0.007882557131	0.1638826986	0.1109058422
1616	0.007881432792	0.1638706956	0.1108902169
1617	0.007881536489	0.1638890738	0.1108912819
1618	0.007881299945	0.1638803653	0.1108879829
1619	0.007880698816	0.1638603224	0.1108784183
1620	0.007880791949	0.1638638677	0.1108797077
1621	0.007880619735	0.1638590774	0.1108770407
1622	0.00788080382	0.1638826506	0.1108796976
1623	0.007879551191	0.1638778478	0.1108616446
1624	0.007878699817	0.1638684915	0.110848727
1625	0.00787833993	0.1638641646	0.1108439766
1626	0.007877224277	0.163844321	0.1108284794
1627	0.007877229234	0.1638452189	0.1108286007
1628	0.007877343053	0.1638431429	0.1108299007
1629	0.007877757112	0.1638489208	0.1108358998
1630	0.007877794734	0.1638445238	0.1108367095
1631	0.007877488423	0.1638410882	0.110832433
1632	0.007877213158	0.1638167471	0.1108284593
1633	0.007877727008	0.163837729	0.1108349035
1634	0.00787757921	0.1638262163	0.1108329405
1635	0.007877757547	0.1638297805	0.1108353317
1636	0.007877164254	0.1638207729	0.1108265292
1637	0.007876889768	0.1638222721	0.1108222471
1638	0.007876156387	0.1638004244	0.1108113005
1639	0.007875801099	0.1637846758	0.1108059096
1640	0.007875019443	0.163786111	0.1107954885
1641	0.007874748009	0.1637848246	0.1107915463
1642	0.00787498954	0.1638095122	0.1107950873
1643	0.007874800172	0.1638025836	0.1107921925
1644	0.007874881079	0.1638017241	0.1107930515
1645	0.007875414597	0.1638183974	0.1108001675
1646	0.007874681306	0.1638105886	0.110788917
1647	0.007874402734	0.1637868959	0.1107848956
1648	0.007873998094	0.1637814972	0.1107788331
1649	0.007874250009	0.1637928968	0.1107818741
1650	0.007874218221	0.1637929859	0.1107814497
1651	0.007874184341	0.1637947217	0.110781013
1652	0.007873256147	0.1637827582	0.1107675749
1653	0.007873389605	0.1637886287	0.1107693488
1654	0.007871668014	0.1637708382	0.1107451616
1655	0.007872392984	0.1637980135	0.1107547309
1656	0.007872700578	0.1638067249	0.1107596529
1657	0.007872328631	0.1637969026	0.1107544098
1658	0.007872208396	0.1637923511	0.1107532232
1659	0.007872250442	0.1637890265	0.1107536043
1660	0.007871891443	0.1637911494	0.1107482985
1661	0.007870996413	0.163778984	0.1107361837
1662	0.007870802825	0.1637765337	0.1107327765
1663	0.007869205927	0.1637722316	0.1107097911
1664	0.007869305112	0.1637660524	0.1107114078
1665	0.007869352456	0.1637745062	0.1107120688
1666	0.007869588828	0.1637714914	0.1107146405
1667	0.007870062947	0.1637676697	0.1107212847
1668	0.00786967587	0.1637699158	0.1107158697
1669	0.007869259614	0.1637540419	0.1107103443
1670	0.007869422386	0.1637621966	0.1107123821
1671	0.007869290547	0.1637636237	0.1107106469
1672	0.00786725816	0.1637416578	0.1106811677
1673	0.00786718535	0.163741077	0.1106800422
1674	0.007867028466	0.1637251046	0.1106774177
1675	0.00786730574	0.1637352861	0.1106813133
1676	0.007866942245	0.1637252169	0.1106760657
1677	0.007867433467	0.1637230918	0.1106841606
1678	0.007865691386	0.1636995454	0.1106593616
1679	0.007865445319	0.1636816238	0.1106558311
1680	0.00786541354	0.1636816763	0.1106554094
1681	0.007865190445	0.1636761214	0.1106524336
1682	0.007864884428	0.163670263	0.1106484727
1683	0.007864588264	0.1636731916	0.1106444162
1684	0.007863788192	0.1636618295	0.1106328036
1685	0.007863697629	0.1636645887	0.1106313438
1686	0.007863486295	0.1636588252	0.1106289263
1687	0.007863299314	0.1636556137	0.1106262642
1688	0.007861008241	0.1636306	0.1105923715
1689	0.007860152985	0.163631821	0.1105803595
1690	0.007859799099	0.1636257066	0.1105744868
1691	0.007859108122	0.1636198266	0.1105648113
1692	0.007858537068	0.1636087163	0.1105573309
1693	0.007858757698	0.1636113761	0.1105605622
1694	0.00785898554	0.1636142688	0.1105642361
1695	0.007858183098	0.16359029	0.110552247
1696	0.007857562508	0.1635923602	0.1105430896
1697	0.007857621208	0.1635967757	0.1105435536
1698	0.007858172859	0.1636095037	0.1105517177
1699	0.007857890831	0.1636237541	0.1105478827
1700	0.007855292789	0.1636030686	0.1105112233
1701	0.007855115951	0.1636047767	0.1105087732
1702	0.007855640645	0.1636193889	0.1105158362
1703	0.007855820353	0.1636128957	0.1105184131
1704	0.007855532624	0.1636091593	0.1105139127
1705	0.007855400881	0.1636028383	0.1105122143
1706	0.007855165376	0.1636022747	0.1105089052
1707	0.007855573018	0.1636096258	0.1105147124
1708	0.00785531564	0.163585012	0.1105111517
1709	0.007855265003	0.163578086	0.1105101406
1710	0.007855416347	0.1635850233	0.1105124559
1711	0.00785480407	0.1635826811	0.1105037043
1712	0.007854724062	0.1635884839	0.1105023811
1713	0.007852966249	0.1635715606	0.110477356
1714	0.007852904766	0.1635712442	0.1104756733
1715	0.007852552087	0.1635594258	0.1104701984
1716	0.007852307622	0.1635558001	0.1104671232
1717	0.0078497138	0.1635233926	0.1104298959
1718	0.007849077234	0.1635171592	0.1104210903
1719	0.007849624679	0.1635422557	0.1104283875
1720	0.007850168817	0.1635549022	0.1104364178
1721	0.007850315889	0.1635607673	0.1104380991
1722	0.007850351953	0.1635629056	0.110438949
1723	0.007849771445	0.1635347076	0.110430877
1724	0.007849719145	0.1635332066	0.1104301912
1725	0.007847738288	0.1635114839	0.1104016696
1726	0.007847030142	0.1635021068	0.1103909465
1727	0.007846829463	0.1635042113	0.1103881763
1728	0.007847124172	0.1635053534	0.1103920112
1729	0.007847282901	0.1635096267	0.1103947383
1730	0.007847033095	0.163503666	0.1103906351
1731	0.007845157148	0.1634737863	0.1103636632
1732	0.007844269835	0.1634566892	0.1103519764
1733	0.007844360897	0.1634632326	0.1103531699
1734	0.007843755456	0.1634586409	0.11034437
1735	0.007843408822	0.1634592555	0.1103394049
1736	0.007843688924	0.1634629243	0.1103430969
1737	0.007843310223	0.1634651934	0.1103379665
1738	0.007842785787	0.1634393264	0.1103300071
1739	0.007842362564	0.1634344238	0.1103241511
1740	0.007842054014	0.1634231814	0.1103200044
1741	0.007841626389	0.1634128263	0.1103139989
1742	0.007839892435	0.1633627814	0.1102890298
1743	0.007840457406	0.1633607233	0.1102968534
1744	0.007840383283	0.1633576806	0.1102956936
1745	0.007839259766	0.1633475134	0.1102786227
1746	0.007839455928	0.1633569404	0.1102818567
1747	0.00783932353	0.1633493129	0.1102799504
1748	0.007839405771	0.1633482008	0.1102809269
1749	0.007839846238	0.163370678	0.1102864164
1750	0.007839116454	0.1633731071	0.1102759158
1751	0.007839224091	0.1633779761	0.1102777749
1752	0.007838080028	0.1633605458	0.1102615356
1753	0.007837159927	0.1633317302	0.1102478121
1754	0.007836950653	0.1633236455	0.1102454466
1755	0.007835474506	0.163301619	0.1102257093
1756	0.007835495666	0.1633014351	0.1102261049
1757	0.007835065387	0.1632931539	0.1102196382
1758	0.007835283573	0.1632939824	0.1102230254
1759	0.007835124833	0.1633027582	0.1102211419
1760	0.007835086136	0.1633024122	0.1102206314
1761	0.007834465048	0.1632819237	0.1102113734
1762	0.007834198902	0.1632779733	0.1102071538
1763	0.007834346726	0.1632886152	0.1102095229
1764	0.007834361779	0.1632889078	0.1102097064
1765	0.007834279916	0.1632871832	0.1102082884
1766	0.00783444758	0.1632997918	0.1102107392
1767	0.007834286704	0.1632967834	0.1102085272
1768	0.007834514225	0.1633075505	0.1102119222
1769	0.007834093475	0.1633030061	0.1102058985
1770	0.007834773866	0.163313794	0.1102153736
1771	0.00783433251	0.1633129167	0.1102087163
1772	0.007832633926	0.1632921407	0.1101848722
1773	0.007830844012	0.1632742473	0.1101592899
1774	0.007830648476	0.1632384868	0.1101559121
1775	0.007830520899	0.1632358188	0.1101543491
1776	0.007830537786	0.1632356647	0.1101546799
1777	0.007830093343	0.1632277666	0.110147566
1778	0.007829820926	0.1632127204	0.110144242
1779	0.007829327588	0.163218271	0.110137138
1780	0.007829076507	0.163222568	0.110133661
1781	0.007829431445	0.1632290981	0.1101385657
1782	0.007829217043	0.1632230048	0.1101358666
1783	0.007828135907	0.1632138866	0.1101194342
1784	0.007827789641	0.1632159172	0.1101141575
1785	0.007827795515	0.1632061578	0.1101141887
1786	0.00782669921	0.1631707847	0.1100980749
1787	0.007826770134	0.1631708161	0.1100989244
1788	0.007827492894	0.1631779082	0.1101089609
1789	0.007827667305	0.1631779103	0.1101115911
1790	0.007825272053	0.1631401213	0.1100764244
1791	0.007825232935	0.1631397292	0.1100759079
1792	0.007825096132	0.1631312887	0.1100738108
1793	0.007824928582	0.1631304568	0.1100715608
1794	0.007824648383	0.1631369005	0.1100677309
1795	0.007824162167	0.1631242467	0.1100614372
1796	0.007823111245	0.1631121467	0.1100473902
1797	0.007823057442	0.1631232925	0.1100465858
1798	0.007821995862	0.1631016843	0.1100314226
1799	0.007822010004	0.1631021012	0.1100316607
1800	0.007821926416	0.1631001373	0.1100305133
1801	0.007821374672	0.1631002091	0.11002253
1802	0.007820630422	0.1630835447	0.110011621
1803	0.007819893541	0.1630674355	0.1100005877
1804	0.007820652442	0.163096408	0.1100105068
1805	0.007820338139	0.163091486	0.1100059419
1806	0.007820183784	0.1630880794	0.1100035582
1807	0.007820516243	0.1630889426	0.1100083564
1808	0.007820509093	0.1630894724	0.1100083154
1809	0.007821191242	0.1631001248	0.1100177787
1810	0.007821444907	0.1631026855	0.1100213497
1811	0.007821378936	0.163096608	0.110020343
1812	0.007820776468	0.1630762253	0.1100119939
1813	0.00782163798	0.1631137139	0.1100248586
1814	0.007822052186	0.1631176402	0.1100308838
1815	0.007822053658	0.1631171943	0.1100309895
1816	0.007821331636	0.1631109852	0.1100199591
1817	0.00782170738	0.1631105157	0.1100253582
1818	0.00782181217	0.1631093776	0.1100271358
1819	0.007822099574	0.1631105721	0.1100305597
1820	0.007821872421	0.1631019796	0.1100272988
1821	0.007821279601	0.1631141071	0.1100181977
1822	0.007820915699	0.1631114895	0.1100131338
1823	0.007821093091	0.1631012867	0.1100156446
1824	0.007821351105	0.1631119452	0.1100191059
1825	0.007821129298	0.1631036906	0.110015308
1826	0.007820446573	0.1630967858	0.1100047869
1827	0.007821467293	0.1631117297	0.1100183648
