client_id,default
96658,0.26541473042114455
21085,0.7323924381080371
72549,0.6122069772691493
23189,0.618378198399818
86876,0.27676291472541115
61803,0.42248604140045537
18622,0.30100272506012293
16482,0.47752658889245375
74983,0.4010548541324811
68103,0.2877354603317991
55276,0.447414489344924
38877,0.15040795885068634
87560,0.15175649779925499
87895,0.5142257618078659
66464,0.3609104800225294
30317,0.3661908600735557
96965,0.29250940016223065
63763,0.7069603515096226
28830,0.6431420107092897
54002,0.21905685974151562
45355,0.6790567371654463
90312,0.5694516935386524
27013,0.5932313905305726
21468,0.657157906572736
2515,0.250010902726435
39766,0.31982482569271153
55976,0.6235046408268099
30475,0.572700741302022
81295,0.2613314121752047
40128,0.6014575383353333
5059,0.6276558272280154
85411,0.6768772701387744
21568,0.5315727735192277
21288,0.332132887246771
51095,0.6761812668545634
24927,0.748076604644593
63936,0.22814216506957768
68281,0.6602169553743831
108376,0.33789052915126805
82597,0.3976609023247423
91895,0.41607148465875615
696,0.385512225086825
9207,0.32118532522327875
4450,0.683292441519977
42831,0.3673216163003111
30163,0.752533001960318
79608,0.15414163636339095
66590,0.2973694423358094
47010,0.414090728763285
78077,0.5252350858940045
46962,0.6554611684991757
50021,0.2228067318558361
8752,0.29753702121997444
106652,0.2971507457887653
70218,0.6077404097145347
108646,0.2690943969496672
84006,0.35103813499351794
3593,0.2501327242315847
17600,0.7405345599083745
58295,0.532388162774721
75374,0.4510886497590645
32330,0.47568198915072607
60454,0.3847763240038894
86933,0.5356062371537075
64583,0.6042700409322234
22429,0.4841265561170502
36664,0.5912387583159404
95328,0.2332486756713716
29314,0.42676230704397855
20504,0.08547064341198196
57547,0.6755056094153802
50178,0.330294258099026
51626,0.6000915964508491
53960,0.3894676251979451
83721,0.617801869455945
40452,0.25897982986396867
97450,0.4557922575718901
94455,0.16834545960056815
103400,0.09248683025708578
35662,0.3240279582253859
31591,0.4412811850480906
64466,0.44192818481601476
82378,0.13141011801688815
59934,0.2234851228806313
5325,0.8377255135464402
82545,0.11674928010572873
46228,0.3840072628521578
74998,0.6408156710148654
30077,0.4071268477446072
49541,0.28198035997564797
93959,0.21825009623151542
7363,0.37496529544869056
52669,0.43101835988546483
27978,0.2792934736644011
21996,0.6452053280976988
49815,0.667271819495854
50491,0.7530896202724707
54243,0.18818022588929367
58034,0.2095033582242462
89068,0.469349616249401
92909,0.47722071302120334
101796,0.6616582836725193
53401,0.3954812957793322
93151,0.17716639109886195
913,0.1844069907149649
22590,0.5711026339328831
100267,0.7480598534345437
32419,0.4754413931033942
75306,0.39849911089595097
33859,0.8170849705933735
25789,0.5594075952194686
49463,0.44314326554960964
108818,0.7497856711225191
47195,0.27135638004348767
16887,0.40698559038828597
65947,0.5368399785251015
79330,0.7239177656139302
83429,0.35388219417598
41630,0.13585325052059266
37201,0.4732192581160236
51913,0.25495384644872204
28423,0.4210594930836171
25687,0.6570683668919912
3768,0.632996412903868
58285,0.5452947563648782
105769,0.18866417027082527
23629,0.4128769196682977
79667,0.5690245246495407
32871,0.4621008000253132
25811,0.12711410906852674
108356,0.2960930173917592
75823,0.7540951642783971
3252,0.7107224549140512
73677,0.4458862433021977
17093,0.34808512992775814
107855,0.41946950583681203
7769,0.6936676003151168
25456,0.22386041345814178
33048,0.17241598013468473
65916,0.3970534721652548
97524,0.16739440381967713
5390,0.17963179707326665
31062,0.29526540324173756
76850,0.3532903370726822
107319,0.4154242001329924
5883,0.29922976429607706
68225,0.15770298113033324
99637,0.20528021425519707
14608,0.4889271058928639
14248,0.1953819887207979
90805,0.2075318357719247
14443,0.644761700852753
58463,0.5012169662140218
31678,0.19165745604057063
18998,0.4429457829321505
36489,0.5589002417588016
30953,0.7705225740951775
66783,0.5920905882573522
51682,0.37401616859907577
191,0.2637470797215646
90857,0.5172831851883106
27964,0.49164069144433065
87548,0.4072105543935129
62698,0.662459914855509
71413,0.6726177611346579
89658,0.7111096372830824
97894,0.5970208161460244
68802,0.3536739567881382
1183,0.5267184110176965
61840,0.26842973871381665
45758,0.7170043392454923
79419,0.7315377764056694
56541,0.43454720440363465
57951,0.44540060530837944
47256,0.8457116236672163
10763,0.22015727404502386
24574,0.574162922427611
32376,0.3328574626020019
59715,0.4087345013014018
102643,0.2808441450697289
79122,0.6463027234323645
62629,0.5069182217984101
49612,0.4985330664656374
42056,0.3897385860568656
76922,0.4173109437184221
28853,0.40265423137375833
38664,0.3525491175090112
8022,0.3308248607649492
90620,0.4461625977468656
101338,0.46254387271537145
35760,0.2583828924695743
93867,0.2829169648138568
13191,0.2960670503038793
73363,0.6401444632836196
104055,0.28151924454435023
54153,0.2624911206552488
5477,0.826380461725531
39668,0.22029132425120687
88147,0.3544382634179403
106423,0.5721819469674707
81716,0.7101686507602012
3977,0.6984448578851661
30949,0.3613631604005725
49276,0.30330661486433386
62036,0.5416907457784418
10541,0.7755962539386998
3883,0.7571908378459289
51403,0.629952173774327
14170,0.7421790207122083
58350,0.24093151896439197
15895,0.7317496190281778
24836,0.3261492604317615
70754,0.3066156247599533
51513,0.40867012311791284
101939,0.369755798536467
94549,0.35212057171436434
38896,0.2298051108172161
100815,0.4064042550160174
35979,0.2315685845140361
61690,0.7652222704975022
33332,0.3734581796589529
77383,0.521149658305911
20676,0.732775046183763
55812,0.7093370428312709
15123,0.7290244201621406
109270,0.18782810824916102
79528,0.6246225041704044
74060,0.6130279038824101
94577,0.6099205424703206
110101,0.615744021944562
6456,0.43732237932934437
80310,0.11305602222702224
20159,0.4486859491405211
5400,0.34761449472112416
63489,0.5966600307059697
48284,0.7242464536987241
97969,0.19735181610894506
102887,0.1724851060346452
65901,0.5267330368217358
75294,0.6226038594896952
15975,0.4960024820693295
29610,0.14372513662540412
37710,0.578829392210398
1163,0.46100873900526174
53114,0.2895330010539542
25153,0.2933402602581078
109425,0.31010899032543104
21287,0.45833657080733986
54144,0.37011223667296506
32893,0.46562971184080665
100496,0.24777355479382368
65361,0.20476794406302615
63503,0.25176246338315855
42939,0.4861927477661353
56453,0.4619312272481676
72815,0.5127503790741669
108352,0.07731020185751375
93736,0.41198502164982664
5344,0.7351494323294181
3792,0.6903805903646745
76557,0.2897084765846358
79133,0.6909894867479169
102108,0.31441248927269894
70558,0.473577463249842
34848,0.13632855155349816
48346,0.3622748032634712
1123,0.19981584200314817
36012,0.5925805633787022
9027,0.43126422521094315
76201,0.20003309898022548
91869,0.3343128918523377
25137,0.3665172979626244
488,0.3498000976932449
99184,0.6406585095973059
65675,0.390802584511916
66295,0.32652489980949995
102567,0.6108543210963484
91126,0.18052425015758103
61615,0.31114224276497204
29232,0.7347878961941305
78814,0.3874126927125009
68622,0.159901968264363
106392,0.2657810708465804
78991,0.20013150123160015
79692,0.6908546569621341
5532,0.45023863763867894
44069,0.26468123129212684
28412,0.4274073301518203
84872,0.4936525600745817
92489,0.44719370238929335
29364,0.20386851943378526
11130,0.16668984995485445
106752,0.46787358771040355
20556,0.6159341036241885
49418,0.4237805194721826
19870,0.7026051870707606
56982,0.30274831314348505
57910,0.5937918890204381
43367,0.4860703946036424
50275,0.568811148587658
20547,0.3841005260293856
14462,0.645857607316351
21432,0.4421686040994568
32994,0.2096885770263175
62641,0.45058627116108435
25764,0.5862825264022313
104146,0.2198519318864269
59782,0.4362107501031912
84606,0.3699408651782301
12213,0.19873505583862422
9198,0.3496363812085792
33560,0.7554244184963097
82977,0.19545918349611954
50916,0.7695949594573523
92101,0.43389838279247617
86537,0.4154821583556192
44825,0.3262331333713041
14122,0.25440512999410314
58510,0.6489868377645958
109221,0.28926526661549595
38415,0.2841549757784211
44763,0.5030020004990139
17920,0.22473191400892997
69667,0.36132838829925884
56838,0.18659365634239428
100146,0.32091623750669673
50486,0.28744494214837524
42732,0.35768181375410424
59493,0.245468328220755
21905,0.4039492638711162
19448,0.6252094738372734
22823,0.20500964352041945
19275,0.29116493617005046
36039,0.28035414923334623
4689,0.5495620970178065
72497,0.6448749456967667
29222,0.31253839703833586
53322,0.7200330125650573
3786,0.5450211821476245
63153,0.5451981495047348
13810,0.589001983373851
74009,0.15528535162215018
97324,0.17460301344726442
41906,0.5850173516022685
15043,0.2200148281797597
50754,0.29064953974398183
67590,0.605374866494911
21213,0.5513148508055021
30588,0.761649461717215
20428,0.3316417375672425
97641,0.5135799958961008
106816,0.44509919336654413
49183,0.4880933937324262
31135,0.47186163810882076
19357,0.16929784264030684
59359,0.3749960824420079
48287,0.22245593506396572
81409,0.43912855824938857
88493,0.1871161575111308
42551,0.3908140047415153
59075,0.5263021564102095
76285,0.3127490937123732
84914,0.5694820296382773
57343,0.5344257583686394
51018,0.7267406790515618
98581,0.18040021223606362
1373,0.11813869957238135
24829,0.3587412184501085
108458,0.4247880105654026
56999,0.42431523171254193
8691,0.34580614098760604
38572,0.29287382673887463
78966,0.42150225065734864
95831,0.5789996426481956
59189,0.2367099714106522
80132,0.33743029230212424
104910,0.48544756248394083
30919,0.447442184376155
101848,0.3023433818069302
109291,0.36754859138911133
52294,0.6101434521595936
86289,0.40576766198625286
47558,0.36942293381044916
91353,0.23718465832892327
103759,0.27493549691375374
53715,0.5290763876099099
62981,0.20866145430399802
35175,0.283264598994413
51367,0.6819919174450171
72166,0.35868701193820995
79585,0.38846154889989587
67891,0.2572854505255987
8866,0.4245191049013708
46346,0.5905729848768195
33115,0.3029945615063774
3909,0.6869989193228276
95136,0.08555762212774883
95385,0.34049647477974615
47436,0.6601094800794003
32018,0.2860133286726804
8170,0.443884840925986
17841,0.410439888999213
87466,0.29988299918962086
107912,0.21529469961682945
96655,0.2408920018732214
75907,0.6157423654629118
82873,0.2493032604211553
49259,0.5475887562171203
99685,0.656857433287863
80840,0.4133386066655594
58214,0.8089880518724369
64173,0.5526555290791467
10514,0.7170001517500634
1061,0.08263083729202593
58889,0.23830355846363563
64924,0.42204114969529194
14045,0.6581115188695097
47986,0.4909606334653943
70002,0.5379268055055214
90858,0.6399091893296079
86713,0.5738936792422187
87878,0.4836075683079292
82490,0.6135808562756115
106338,0.3497336813741156
26051,0.34167901761354336
60267,0.5124674239359007
63310,0.5253784212006256
1544,0.5977398810228597
94174,0.20885870668629597
48093,0.7488655127777637
33658,0.48143622589592805
21394,0.2327740367577233
67607,0.5049387297448013
68222,0.4229618137086021
40387,0.7349248968484223
30099,0.4790326963645095
76995,0.3919882472955143
100489,0.47365528334722634
547,0.7395464766915959
21007,0.6504813467213815
37573,0.24797375774096564
48401,0.7121653384519875
64635,0.38809684688931984
47434,0.6880432063581695
15132,0.8400365938105889
17525,0.5100847539272404
101743,0.4163095785342653
91115,0.17442939956159387
8587,0.41551406936463786
48809,0.7307619259096176
56044,0.5072370466941258
103374,0.4635274779904629
26339,0.6538923887411635
50794,0.4429964838119029
54405,0.6067365444411472
97643,0.3244431855525882
67981,0.534921565534451
74416,0.5660397327588499
2360,0.3611485545246357
61302,0.4008950668671379
27456,0.3770839935432426
76318,0.5309109202477353
65572,0.6167481907898277
87977,0.2852957552431888
27562,0.30006273808167294
94241,0.4543072928407574
68527,0.31324813425545955
42153,0.31066002236919776
103291,0.6071078432204742
54528,0.20433896407887311
10502,0.5135971137706312
102607,0.5160218867387558
8265,0.3113830778528066
90914,0.14656978275034394
85499,0.4054353265969738
40172,0.39286291337838375
67605,0.34065743464830445
10667,0.7087665253682278
77704,0.5999886333772346
67576,0.4873190968161805
66529,0.45714938516643233
37454,0.2865225934035984
43522,0.5370280578376682
1793,0.3026288555508968
55075,0.4437005216894346
13261,0.44310300799250224
2055,0.348387706495885
87758,0.250652530368205
63856,0.6624847440729773
6499,0.7242452567003356
91188,0.6006800259062919
16578,0.2952037646516587
48294,0.2850494875716304
66826,0.4462721176196244
79794,0.4716252504835336
42080,0.8216576349567073
14005,0.3411585677025429
7181,0.30882750036388734
6235,0.6112595061429189
4516,0.6638543929195025
79503,0.18843644195069884
68047,0.45933187665450304
21633,0.5555097409556171
41903,0.2932674174169666
2361,0.515925257409774
27124,0.5101854249699826
98412,0.2531458944195118
90936,0.38468194866110067
76514,0.22331433819569796
68051,0.3857036901988503
79516,0.46621289458764537
47997,0.48042016228735107
77864,0.2933491261903958
20945,0.4460923995791859
79832,0.36789558972995556
31066,0.2900492823168528
97665,0.34417453320503677
10006,0.2202900142223952
23928,0.35704096785851963
24011,0.16427882331300545
43898,0.7417150646786083
43536,0.3153374123576851
86248,0.15116205129655746
56530,0.5188242599915347
94196,0.3753956711889473
96649,0.31503558276289473
6302,0.6880612151527987
18912,0.35417357741541233
64013,0.5960367921304578
24673,0.7055845885164318
77924,0.13373807802236864
95451,0.5462002252704913
3305,0.644240882796882
79702,0.6412953912843808
59375,0.1704954006461067
87918,0.2544518365035809
22036,0.4062884199966883
75766,0.26828186421704103
36079,0.22353911626986672
85545,0.20893241744167587
11001,0.7082350464903848
73744,0.4753644550249675
84571,0.6010502826538914
11408,0.47809958193523755
28324,0.7608913943439791
36954,0.22735878601386086
102114,0.49721157716779174
42776,0.4046196474713603
80080,0.5065769862348113
103628,0.3038122145180238
95134,0.37840590074088065
108519,0.6479371324274213
40828,0.4050524546141968
52844,0.7084639724043942
61485,0.6219354293716313
26323,0.20048606834454508
79395,0.3912511583281815
87353,0.569233162440915
1599,0.3328771269440382
43718,0.15638474850278608
4493,0.29594882517469623
82757,0.6757687922932922
106705,0.4022952401446499
32902,0.6399528237306259
676,0.2255851692345046
86663,0.35190257650041185
79798,0.7119116425110545
8943,0.31092642551454513
39924,0.42136510350438927
68616,0.4046609806257878
108401,0.5047868690440369
17270,0.573410218801273
68535,0.1519292666256393
45205,0.37852684010025234
33988,0.2510816811744462
52127,0.5490804932800226
105034,0.3111994075386202
37073,0.47488355293162565
43995,0.6024827572276794
29248,0.4282961826806042
66954,0.47709055457711635
39722,0.339571936331032
28459,0.6367164401978203
67556,0.5249451131901898
72229,0.43619976665749516
59647,0.4132457328630743
97273,0.6280450555870858
37939,0.21156110698630665
27017,0.5432449098249492
90781,0.08566320541913183
70888,0.5115215678167382
56622,0.2805580331957568
93128,0.6106195655578961
37972,0.7132595688107441
106587,0.30261928837034757
39585,0.37280881864689364
108689,0.29076835451109584
43145,0.3341933341932679
41637,0.3723383835910245
101977,0.30588809175133236
20624,0.7911449047821371
2593,0.46193516812732843
64016,0.4204252342477483
36779,0.5496690979266328
98468,0.5703959495381732
64008,0.8308488052202908
21784,0.29533408021466956
72559,0.5424368587765838
77148,0.7126586909880075
31385,0.5379516749581972
88606,0.2573450446817276
39142,0.5156304222102478
60004,0.4541153808846383
29338,0.6281979268679251
102086,0.7111205101647209
69887,0.25021194779463296
27032,0.5466459708221613
54950,0.38445879415734485
80853,0.6868747937005528
19403,0.6498864953178223
88019,0.4797899578244347
63575,0.48258787370028106
59653,0.6005596279481968
27344,0.4625900467132526
45550,0.3915392354302358
61876,0.5787550771703514
77944,0.28620985169088475
80941,0.6051322452895795
17519,0.20691061803413469
83490,0.17658959443143724
38431,0.45789085516610173
6905,0.3330746058497073
93093,0.3938462392128296
101462,0.25709399127831595
48817,0.3319122587403457
51387,0.7706198829627988
43058,0.6555221387681863
100731,0.11767672421378406
40682,0.4683782718013043
101078,0.16635150030425572
35963,0.41802375770524597
8581,0.34648474300699883
66699,0.5731784147224613
2821,0.6445279748880363
45391,0.19268108594333616
18887,0.2191205147811715
99803,0.2245374509903576
106395,0.3750888121909347
93416,0.4761782442180803
93342,0.15643440088345062
59899,0.4214049226277958
55412,0.30838170803469866
4860,0.48337843877302017
51102,0.27780533621558823
29912,0.319436356585639
61372,0.1937076223735782
15366,0.39523612298210636
91890,0.5031405021934648
26042,0.18115012622678045
23588,0.3736511805390721
35908,0.32128127236939796
42112,0.48219367022902804
68669,0.378995666369507
18076,0.29456884210713513
40361,0.4230775081759032
21836,0.7376953088082893
21261,0.7037923600396299
22936,0.47231588890995474
93330,0.17397425017021464
42094,0.4933588544270747
24408,0.26383217420943517
39625,0.31487731755919224
94278,0.3731274473060716
89192,0.539392126487444
15880,0.5721659487528855
44233,0.34050006478711536
89911,0.23556880148759926
61365,0.36278967983000565
517,0.6174786890673204
91173,0.4183240176757612
43866,0.7327200167363556
67554,0.7057379285818361
5867,0.4403649394111175
32303,0.24592697667904465
22854,0.4469729238675354
22689,0.5438287291879564
35385,0.7299497610917476
8701,0.5082305751098887
53762,0.37924454200049496
66596,0.20176434111241728
101766,0.4031760257228971
92522,0.37378087170061336
93668,0.6632243234065707
70381,0.29803052128891616
55344,0.5702902849135327
9304,0.48751634737898186
44978,0.17399620444526734
40907,0.553616787039918
98627,0.23956916370028963
108774,0.23038520979841878
75958,0.7533777672947018
24707,0.32235278835728787
8064,0.682983999761648
45185,0.5448367456101195
89309,0.6695125902760692
79229,0.5946621411995661
34351,0.44605381164792857
88492,0.09326994195780361
76131,0.5741682642502298
99264,0.6489867525281507
314,0.6935122709521783
23036,0.4551590467073314
42028,0.572806569652943
40570,0.15053074118541615
19691,0.6107020127114696
45896,0.34076405665358594
89258,0.4535825890020627
52892,0.26329952532618145
34323,0.5553757907841604
41983,0.44656582117459254
106435,0.22133841704562546
51201,0.7746290204731536
106850,0.29126878582364896
67050,0.3445891987045031
35200,0.43739829023181265
24247,0.1365323137528176
60547,0.2413271483766206
83358,0.18179495355384498
63760,0.19358072367705256
34165,0.31425411781090506
70617,0.5723370132569094
103047,0.18881605048869268
90288,0.4630161235330169
110074,0.4292774794551494
97716,0.42722122241864835
71605,0.16282602766297688
6833,0.6432873373950312
97479,0.3246541679565314
16346,0.2980643001421579
91040,0.12959972936511238
75188,0.5060363117295764
57662,0.38161005793492214
79088,0.4598352751990089
70920,0.18651474600873835
32347,0.4369931468446796
106771,0.33173678229661996
52179,0.47371926497215155
10021,0.5597689125652765
39229,0.4982064237173628
91613,0.5912764779613
22380,0.6534456292546712
69971,0.5728091936619892
21078,0.6891900526346965
17628,0.3970192888826515
12967,0.7728125377034682
79549,0.4881743490761511
14278,0.6029823133729311
42061,0.33458757414376283
75470,0.3208575639162035
44467,0.38867529001617646
92416,0.5731869779343401
58021,0.3339465057013144
34998,0.17558164768847365
44289,0.6732247210231513
50770,0.3160585430147489
68656,0.588099265270983
46049,0.47517069808346407
63835,0.46348191660725724
69451,0.524474782741505
31124,0.29812387052395845
18787,0.5520369620776912
84508,0.7211738055871372
58351,0.46706610200808785
51977,0.7002741925210942
75260,0.4632547176536486
70778,0.3171495134730903
84283,0.385326370372628
22567,0.41421553850482346
109533,0.20695914413264888
43313,0.32535387987347214
41326,0.44028047423828565
78156,0.33531747954729474
79087,0.30897797912855995
44541,0.40930453864974753
94258,0.510039425402514
98201,0.5418398004774423
54043,0.13455504931713716
37848,0.7898051322532597
62411,0.27639306145376813
12477,0.7985236116013317
86581,0.6211934111619855
20232,0.6120732955072911
80059,0.6198139876623185
63952,0.6832374800858922
49569,0.8401193076473541
42644,0.24783812169648642
105190,0.6393064070758462
94695,0.5988019123231617
63455,0.278830514238693
39715,0.5746011606342571
97325,0.20460822900311498
79827,0.316789173010405
68111,0.44409938432504525
84585,0.3947454271773066
18032,0.6469582682559998
46207,0.2548201847026907
94626,0.4527747595301684
44344,0.5575820503028495
78046,0.6473589780904845
44084,0.6559764885593513
107835,0.6418588907606944
69955,0.3480922461444946
4302,0.7432737814734129
54924,0.4629535892919627
30603,0.4756687539078009
19689,0.4114829230532402
39017,0.7438712337974976
66662,0.33602379847569963
99915,0.330313763015854
58748,0.2495139787513232
91076,0.7366001160366119
72073,0.5042409224846789
22603,0.47286804799232196
93283,0.4201208401278387
81797,0.49398662979145935
94369,0.25316932593938973
74605,0.2573325085819511
32512,0.6690512195606394
32201,0.4816750979297974
71963,0.35093976351448686
67963,0.6330484770859398
35643,0.4327120399251255
34673,0.33917808785344017
75230,0.4771726028892842
100240,0.7708819927442672
60526,0.3841363338682825
92179,0.27466795860895943
108737,0.3702890406453173
100622,0.682456060132118
69623,0.2665389661109749
96393,0.5157707307707883
67240,0.604535879106223
22520,0.24895198204385105
53579,0.36615834601503355
39832,0.16165166213410825
19916,0.3075948688065954
85979,0.3757285992706053
26592,0.730196814137476
47165,0.5648115863775629
76477,0.3725755702100122
38870,0.5172833516861606
7412,0.5786910439641242
51699,0.4169296420712432
50216,0.22983963017521045
47840,0.5979414812702302
87568,0.17839982132794144
89210,0.3480042609584843
39573,0.5625580467402589
15341,0.47352919635133783
16201,0.09200092558824698
7210,0.5222824805436106
57507,0.5141258424415669
59650,0.5686788773831583
109365,0.4715721232777688
33585,0.6761358335494173
78642,0.3321544863454644
84671,0.5028986651897942
106985,0.38525579027685436
14737,0.17934827107479095
619,0.5269740284602646
96155,0.5562663297060451
76017,0.19614002063173797
3415,0.36972333765990595
38471,0.3503015280529609
99214,0.3363749516965505
70694,0.5714895374161031
92898,0.704158467960489
45423,0.4241099996853005
8086,0.6106511685157681
16679,0.5342321584606461
103239,0.35019113481373937
58734,0.632955592820363
102163,0.31408162436245746
25522,0.7453286394005503
109133,0.2580576248384977
97251,0.20770564258441565
81029,0.6356609146224881
4316,0.430538281088241
93759,0.43281783327132684
82574,0.532285700854476
76188,0.6791578843070251
2946,0.5884870699064044
27873,0.07420767726069595
102285,0.4252264801712551
19483,0.6741767671022353
27450,0.6884095359645164
89574,0.7041736147878404
67954,0.31688313756707354
55948,0.27738354944881266
17673,0.6278330103939413
53059,0.6474114449345411
83455,0.6522872496319863
101649,0.3900094494384049
84325,0.1682788414761478
80339,0.7279538322189064
74254,0.24302806207075645
45585,0.7018083089511298
31598,0.16102034949252475
82725,0.42964118803442386
34922,0.4019021894855174
54259,0.402667891126963
3700,0.6309493501345194
70674,0.5514584238797238
4700,0.229667015310474
7739,0.5431334462325903
45499,0.40240309177720623
41234,0.33105201444341403
11856,0.534087453086047
16530,0.36116027098332804
67726,0.12215317073895246
44023,0.6978188265578862
95492,0.5146881874427935
4400,0.24984189297180176
57593,0.2231015733905083
24774,0.693650556369032
108886,0.2889327754539994
70973,0.4927396941443933
45576,0.4122196896469691
88164,0.6816037502790738
45612,0.296241899826649
53713,0.2694592867986977
76255,0.5586850219909325
14537,0.44725021981130414
50220,0.6635328137783537
40791,0.4253386423724962
4832,0.16624325905929271
29306,0.1518137670181615
59344,0.590636032040424
54808,0.2957314644662319
64574,0.5586081500356403
48104,0.5282047588068026
4791,0.7627254195410917
11907,0.236093679709227
41944,0.2685712419585412
88514,0.7154133492767837
106614,0.2062397793697118
266,0.4142997175998971
5170,0.3468673368036683
109772,0.1359391909962689
3897,0.48583103102288777
29277,0.33459768468055007
30046,0.10304425000614913
75333,0.7298689520268563
72417,0.22335323561916784
32783,0.7021134735834874
31188,0.6377470415791561
89079,0.264490683520737
74396,0.5072193104989503
50454,0.7307686682797181
12188,0.4724555653740897
109977,0.6118660311044702
27718,0.3645765611041617
63858,0.8111064112077907
7308,0.7247713800081157
82892,0.3763474109952104
475,0.21886508336071353
73805,0.43244028497009745
71307,0.3051990797310738
38000,0.6812867687056827
105029,0.3250965266128782
13843,0.30410449668841777
6849,0.4731385952538485
22390,0.20140023900077297
96362,0.22521322904400795
6433,0.1320296432997092
13102,0.6178889759521168
64169,0.1647186995707464
62000,0.5628109952749799
48263,0.35167065575973155
84602,0.6768687090920164
69089,0.46797395254469926
41352,0.39283501217383865
105810,0.43174647382247067
37338,0.4687318857678974
69187,0.7092543401858631
79247,0.736385815304538
5999,0.35174590836005465
65529,0.1888527899858114
66950,0.5287806969102464
52532,0.2813258534764435
12359,0.34783096632095917
80314,0.5700396638080681
59018,0.09100469029212468
65344,0.07532500107956638
39865,0.3761136845468581
33575,0.2940282499133785
4710,0.22519515359971665
2688,0.6715580491565527
81993,0.6745863984074358
99355,0.46293905565060556
32797,0.49954946053199517
105715,0.30452125658233586
99727,0.3946399414246724
66216,0.6702218174303363
77940,0.5208515764503543
14150,0.37657631716413364
4119,0.2798284614211587
63263,0.15749612896306553
33889,0.7861946191979877
18146,0.10655709222430963
27094,0.5034797203169975
62720,0.19167982688622054
13236,0.7492657460462031
52565,0.3038924590880814
66145,0.47491041270534345
50302,0.6440451958747522
42474,0.3768462193650052
63194,0.510165308512587
67575,0.3003427724699999
31096,0.19733446632934992
8286,0.34505889184138
14814,0.2555933851826996
25325,0.7560749743305577
31061,0.6194924908042604
101524,0.3209433695996039
69333,0.5244990001144143
64194,0.4927771800600259
87323,0.6808325966571832
12899,0.18734427993815825
74995,0.3626042364560683
107813,0.342518609128141
56967,0.5766690817456676
36163,0.5417734628028748
32940,0.7403490501753212
15977,0.40509770197580486
65080,0.42804111924102306
64912,0.7107653456389693
59595,0.595811938419667
55802,0.25180232561802807
95303,0.5037759375580444
7272,0.2594838125467968
8493,0.21408896710340128
81454,0.24084172720498545
71999,0.4020938941100569
97245,0.14131398262880968
107410,0.22200056796003556
18198,0.746758273594345
2300,0.6696619378897781
56825,0.44967041967605953
104203,0.756740784635177
102364,0.44091560413026654
70297,0.32731497912170016
51453,0.23863990975860486
69080,0.09124547121825372
36723,0.31951797518559183
23644,0.3468333798994633
36350,0.2455395852618658
57439,0.5795973514871025
4939,0.6571886759960557
102393,0.3992850612789899
40322,0.4707591776930072
40738,0.0754579285212539
68632,0.7802120460035613
96341,0.43533731460443414
31582,0.3551406495235655
92780,0.369092096482044
47429,0.6919775038846934
59188,0.41073287761539556
73717,0.6134675197696026
60427,0.5408229217059091
55885,0.3446353801860397
17503,0.31158207929708254
54168,0.8026356728429943
17083,0.49827754298286386
71528,0.3645257336930785
21487,0.21617843186562702
42959,0.43390869626024947
109771,0.5748361524606322
67559,0.3615365334040477
109511,0.23855335559380897
29550,0.3173966710258578
72242,0.3181708079808809
2878,0.5614380215676626
27410,0.3821311018851065
37278,0.13359479882333097
51512,0.2809589881852855
57409,0.3165496441489206
86078,0.1987110969545955
69302,0.21397042157359547
37377,0.5021369038028726
82237,0.09381176025891343
13099,0.5034369464204467
52699,0.3954239164516859
30180,0.366099771290137
13063,0.4878199853083355
38602,0.47868406839190963
62467,0.11453853595821464
41518,0.18572435404146506
20777,0.38538759718846727
9898,0.2586104812439509
54375,0.31645913740303655
101771,0.2746602901668346
99243,0.8624052246187667
84000,0.8364706793303727
33852,0.6021001811087222
28829,0.23546792075934214
101551,0.5730795459883471
63715,0.5635957307731086
25353,0.3307026850281518
1473,0.16157729988555422
98962,0.13262925538114162
60351,0.5085182354266192
102034,0.3695792322124911
30415,0.09347061063045932
101419,0.2720542983097446
20832,0.2970522222629206
28022,0.7734437789364398
71721,0.21715784885714376
109027,0.7957422604814919
27363,0.30820264313503587
74278,0.7329557106400229
59522,0.6999431845500235
95021,0.3122515954128744
37185,0.5735738929594872
55677,0.3816578121342773
91561,0.2730500901581935
79066,0.17475893392131236
102645,0.1387892276588745
82733,0.426951321528113
98415,0.4093564403578127
77986,0.6070505990852489
102900,0.49165568108924634
89201,0.6044933345382926
20038,0.4448736005173402
13414,0.12058023595935097
67454,0.7593682272696369
78295,0.3218020090733554
35611,0.5242689832666745
43708,0.5576112114594634
60762,0.39690564260099415
42729,0.24742745822700535
79008,0.4620003504564521
89881,0.7399830423062308
7890,0.19300008923125683
34223,0.476291273314914
4190,0.11587004437308437
31464,0.3377505791453791
87094,0.20674044436802255
92801,0.3806344064453492
108922,0.5317044119440408
92508,0.5419279530740968
51450,0.27662519039409583
66080,0.15375162668096934
13727,0.6741018386503674
25669,0.35696843708778725
53087,0.16214595355251193
74950,0.261170127181476
1214,0.5195546539367463
83428,0.6263804374033987
30431,0.19568823217111475
30410,0.7945273452360162
54167,0.49902731188213856
67325,0.32053534589382876
59335,0.2846831771719033
82123,0.33492328346371675
28810,0.2998259028048105
99314,0.3998056201344595
97372,0.20268540531109946
7449,0.35199354433849883
14753,0.5279340588913163
59958,0.3756616426353469
61634,0.5164361086555236
55743,0.46372919368581156
45397,0.7057784460331116
